model_name,method,category,correct,total,accuracy
Qwen2.5-1.5B-Instruct,direct,target_scope_misalignment,356,1314,0.2709284627092846
Qwen2.5-1.5B-Instruct,eight_shot_cot,attribute_mismatch,415,1316,0.31534954407294835
Qwen2.5-1.5B-Instruct,eight_shot_cot,independent_decoy,348,1314,0.2648401826484018
Qwen2.5-1.5B-Instruct,eight_shot_cot,original,937,1319,0.7103866565579985
Qwen2.5-1.5B-Instruct,eight_shot_cot,path_competition,412,1312,0.31402439024390244
Qwen2.5-1.5B-Instruct,eight_shot_cot,target_scope_misalignment,312,1314,0.2374429223744292
Qwen2.5-1.5B-Instruct,zero_shot_cot,attribute_mismatch,407,1316,0.30927051671732525
Qwen2.5-1.5B-Instruct,zero_shot_cot,independent_decoy,357,1314,0.271689497716895
Qwen2.5-1.5B-Instruct,zero_shot_cot,original,864,1319,0.6550416982562547
Qwen2.5-1.5B-Instruct,zero_shot_cot,path_competition,400,1312,0.3048780487804878
Qwen2.5-1.5B-Instruct,zero_shot_cot,target_scope_misalignment,333,1314,0.2534246575342466
Qwen2.5-3B-Instruct,direct,attribute_mismatch,604,1316,0.45896656534954405
Qwen2.5-3B-Instruct,direct,independent_decoy,542,1314,0.4124809741248097
Qwen2.5-3B-Instruct,direct,original,1046,1319,0.7930250189537529
Qwen2.5-3B-Instruct,direct,path_competition,580,1312,0.4420731707317073
Qwen2.5-3B-Instruct,direct,target_scope_misalignment,494,1314,0.3759512937595129
Qwen2.5-3B-Instruct,eight_shot_cot,attribute_mismatch,631,1316,0.479483282674772
Qwen2.5-3B-Instruct,eight_shot_cot,independent_decoy,516,1314,0.3926940639269406
Qwen2.5-3B-Instruct,eight_shot_cot,original,1093,1319,0.8286580742987112
Qwen2.5-3B-Instruct,eight_shot_cot,path_competition,584,1312,0.4451219512195122
Qwen2.5-3B-Instruct,eight_shot_cot,target_scope_misalignment,488,1314,0.3713850837138508
Qwen2.5-3B-Instruct,zero_shot_cot,attribute_mismatch,608,1316,0.46200607902735563
Qwen2.5-3B-Instruct,zero_shot_cot,independent_decoy,501,1314,0.3812785388127854
Qwen2.5-3B-Instruct,zero_shot_cot,original,1027,1319,0.778620166793025
Qwen2.5-3B-Instruct,zero_shot_cot,path_competition,574,1312,0.4375
Qwen2.5-3B-Instruct,zero_shot_cot,target_scope_misalignment,498,1314,0.3789954337899543
Qwen2.5-Math-1.5B-Instruct,direct,attribute_mismatch,723,1316,0.5493920972644377
Qwen2.5-Math-1.5B-Instruct,direct,independent_decoy,660,1314,0.502283105022831
Qwen2.5-Math-1.5B-Instruct,direct,original,1097,1319,0.8316906747536013
Qwen2.5-Math-1.5B-Instruct,direct,path_competition,680,1312,0.5182926829268293
Qwen2.5-Math-1.5B-Instruct,direct,target_scope_misalignment,624,1314,0.4748858447488584
Qwen2.5-Math-1.5B-Instruct,eight_shot_cot,attribute_mismatch,152,1316,0.11550151975683891
Qwen2.5-Math-1.5B-Instruct,eight_shot_cot,independent_decoy,81,1314,0.06164383561643835
Qwen2.5-Math-1.5B-Instruct,eight_shot_cot,original,213,1319,0.16148597422289612
Qwen2.5-Math-1.5B-Instruct,eight_shot_cot,path_competition,137,1312,0.10442073170731707
Qwen2.5-Math-1.5B-Instruct,eight_shot_cot,target_scope_misalignment,101,1314,0.07686453576864535
Qwen2.5-Math-1.5B-Instruct,zero_shot_cot,attribute_mismatch,740,1316,0.5623100303951368
Qwen2.5-Math-1.5B-Instruct,zero_shot_cot,independent_decoy,678,1314,0.5159817351598174
Qwen2.5-Math-1.5B-Instruct,zero_shot_cot,original,1114,1319,0.844579226686884
Qwen2.5-Math-1.5B-Instruct,zero_shot_cot,path_competition,680,1312,0.5182926829268293
Qwen2.5-Math-1.5B-Instruct,zero_shot_cot,target_scope_misalignment,639,1314,0.4863013698630137
