model_name,method,category,correct,total,accuracy
Qwen2.5-0.5B-Instruct,zero_shot_cot,independent_decoy,0,2,0.0
Qwen2.5-0.5B-Instruct,zero_shot_cot,original,1,2,0.5
Qwen2.5-0.5B-Instruct,zero_shot_cot,path_competition,1,1,1.0
Qwen2.5-0.5B-Instruct,zero_shot_cot,target_scope_misalignment,0,2,0.0
Qwen2.5-1.5B-Instruct,direct,attribute_mismatch,2,3,0.6666666666666666
Qwen2.5-1.5B-Instruct,direct,independent_decoy,0,2,0.0
Qwen2.5-1.5B-Instruct,direct,original,2,2,1.0
Qwen2.5-1.5B-Instruct,direct,path_competition,0,1,0.0
Qwen2.5-1.5B-Instruct,direct,target_scope_misalignment,1,2,0.5
Qwen2.5-1.5B-Instruct,eight_shot_cot,attribute_mismatch,1,3,0.3333333333333333
Qwen2.5-1.5B-Instruct,eight_shot_cot,independent_decoy,1,2,0.5
Qwen2.5-1.5B-Instruct,eight_shot_cot,original,2,2,1.0
Qwen2.5-1.5B-Instruct,eight_shot_cot,path_competition,1,1,1.0
Qwen2.5-1.5B-Instruct,eight_shot_cot,target_scope_misalignment,1,2,0.5
Qwen2.5-1.5B-Instruct,zero_shot_cot,attribute_mismatch,1,3,0.3333333333333333
Qwen2.5-1.5B-Instruct,zero_shot_cot,independent_decoy,0,2,0.0
Qwen2.5-1.5B-Instruct,zero_shot_cot,original,1,2,0.5
Qwen2.5-1.5B-Instruct,zero_shot_cot,path_competition,0,1,0.0
Qwen2.5-1.5B-Instruct,zero_shot_cot,target_scope_misalignment,0,2,0.0
Qwen2.5-3B-Instruct,direct,attribute_mismatch,2,3,0.6666666666666666
Qwen2.5-3B-Instruct,direct,independent_decoy,1,2,0.5
Qwen2.5-3B-Instruct,direct,original,1,2,0.5
Qwen2.5-3B-Instruct,direct,path_competition,0,1,0.0
Qwen2.5-3B-Instruct,direct,target_scope_misalignment,1,2,0.5
Qwen2.5-3B-Instruct,eight_shot_cot,attribute_mismatch,2,3,0.6666666666666666
Qwen2.5-3B-Instruct,eight_shot_cot,independent_decoy,0,2,0.0
Qwen2.5-3B-Instruct,eight_shot_cot,original,2,2,1.0
Qwen2.5-3B-Instruct,eight_shot_cot,path_competition,0,1,0.0
Qwen2.5-3B-Instruct,eight_shot_cot,target_scope_misalignment,1,2,0.5
Qwen2.5-3B-Instruct,zero_shot_cot,attribute_mismatch,2,3,0.6666666666666666
Qwen2.5-3B-Instruct,zero_shot_cot,independent_decoy,0,2,0.0
Qwen2.5-3B-Instruct,zero_shot_cot,original,1,2,0.5
Qwen2.5-3B-Instruct,zero_shot_cot,path_competition,0,1,0.0
Qwen2.5-3B-Instruct,zero_shot_cot,target_scope_misalignment,1,2,0.5
Qwen2.5-Math-1.5B-Instruct,direct,attribute_mismatch,3,3,1.0
Qwen2.5-Math-1.5B-Instruct,direct,independent_decoy,0,2,0.0
Qwen2.5-Math-1.5B-Instruct,direct,original,2,2,1.0
Qwen2.5-Math-1.5B-Instruct,direct,path_competition,1,1,1.0
Qwen2.5-Math-1.5B-Instruct,direct,target_scope_misalignment,1,2,0.5
Qwen2.5-Math-1.5B-Instruct,eight_shot_cot,attribute_mismatch,0,3,0.0
Qwen2.5-Math-1.5B-Instruct,eight_shot_cot,independent_decoy,0,2,0.0
Qwen2.5-Math-1.5B-Instruct,eight_shot_cot,original,0,2,0.0
Qwen2.5-Math-1.5B-Instruct,eight_shot_cot,path_competition,0,1,0.0
Qwen2.5-Math-1.5B-Instruct,eight_shot_cot,target_scope_misalignment,0,2,0.0
Qwen2.5-Math-1.5B-Instruct,zero_shot_cot,attribute_mismatch,2,3,0.6666666666666666
Qwen2.5-Math-1.5B-Instruct,zero_shot_cot,independent_decoy,0,2,0.0
Qwen2.5-Math-1.5B-Instruct,zero_shot_cot,original,2,2,1.0
Qwen2.5-Math-1.5B-Instruct,zero_shot_cot,path_competition,1,1,1.0
Qwen2.5-Math-1.5B-Instruct,zero_shot_cot,target_scope_misalignment,1,2,0.5
